x,y,z,time
0.5914419889450073,0.41362643241882324,-0.18775463104248047,3.6533490000000004
0.6017833948135376,0.4336237907409668,-0.18984079360961914,3.6587923
0.6102025508880615,0.456005334854126,-0.18793344497680664,3.6643267
0.6186813116073608,0.4710555076599121,-0.18268823623657227,3.668731
0.6298571825027466,0.4969388246536255,-0.17517805099487305,3.6731843
0.6638914346694946,0.5244314670562744,-0.1755356788635254,3.6781487999999998
0.6870925426483154,0.5367249250411987,-0.1786947250366211,3.6836022
0.7056891918182373,0.5437284708023071,-0.1698136329650879,3.6880630000000005
0.7266998291015625,0.54912269115448,-0.15968084335327148,3.6935352999999997
0.7575750350952148,0.5797743797302246,-0.16200542449951172,3.6979976
0.7622390985488892,0.5874037742614746,-0.1519322395324707,3.7024479
0.7969886064529419,0.6134212017059326,-0.15538930892944336,3.7073183
0.8058547973632812,0.630795955657959,-0.15813112258911133,3.7128700000000006
0.8259415626525879,0.6370842456817627,-0.16391277313232422,3.7173822000000003
0.8339881896972656,0.6424784660339355,-0.1589655876159668,3.721825
0.8470714092254639,0.6470382213592529,-0.15801191329956055,3.7262545000000005
0.8659660816192627,0.6494522094726562,-0.1609325408935547,3.7307085000000004
0.8823275566101074,0.6642043590545654,-0.16820430755615234,3.7364649000000005
0.8919686079025269,0.6682425737380981,-0.17917156219482422,3.7416397000000003
0.8929818868637085,0.674024224281311,-0.19937753677368164,3.7461088
0.8905977010726929,0.6688237190246582,-0.2052783966064453,3.7505569000000003
0.8833706378936768,0.6762295961380005,-0.21916627883911133,3.7560397000000005
0.8808821439743042,0.6765127182006836,-0.22101402282714844,3.7605103
0.8899271488189697,0.6827265024185181,-0.2313852310180664,3.7650044000000005
0.8996129035949707,0.6769001483917236,-0.24759769439697266,3.7699012000000005
0.9026229381561279,0.6684809923171997,-0.265657901763916,3.7753687000000005
0.9094774723052979,0.661209225654602,-0.2829432487487793,3.7798208000000004
0.911027193069458,0.6584972143173218,-0.29355287551879883,3.7842897000000004
0.9212791919708252,0.6648898124694824,-0.29975175857543945,3.7887561000000005
0.9219050407409668,0.6582587957382202,-0.30732154846191406,3.7932310000000005
0.9213685989379883,0.6589293479919434,-0.3064274787902832,3.7977225
0.93097984790802,0.6425231695175171,-0.31620264053344727,3.8021795000000003
0.943109393119812,0.6392300128936768,-0.3218650817871094,3.8066272999999997
0.9602457284927368,0.6176382303237915,-0.3451704978942871,3.8115133000000005
0.9747892618179321,0.6105899810791016,-0.35375356674194336,3.8160202000000005
0.9845942258834839,0.6027817726135254,-0.36400556564331055,3.8215003999999997
0.998467206954956,0.606343150138855,-0.36215782165527344,3.8259711999999997
1.0171234607696533,0.6107687950134277,-0.36704540252685547,3.8304119000000005
1.0391771793365479,0.6181895732879639,-0.37294626235961914,3.8359247000000005
1.1062324047088623,0.591963529586792,-0.38814544677734375,3.8408373000000005
1.1456012725830078,0.5864202976226807,-0.39565563201904297,3.8453029
1.188129186630249,0.5717724561691284,-0.39327144622802734,3.8497472999999998
1.2321025133132935,0.5615949630737305,-0.4019737243652344,3.8552663000000003
1.2819766998291016,0.5550980567932129,-0.40537118911743164,3.8597184
1.326918601989746,0.5499571561813354,-0.4035830497741699,3.864141
1.388460397720337,0.5434155464172363,-0.41049718856811523,3.8686110000000005
1.454681158065796,0.5261451005935669,-0.40781497955322266,3.8730691999999998
1.602277159690857,0.4925727844238281,-0.40650367736816406,3.8785149
1.6924291849136353,0.46125054359436035,-0.4006028175354004,3.8839655000000004
1.804441213607788,0.43255090713500977,-0.3935694694519043,3.8894435000000005
1.9147247076034546,0.4084855318069458,-0.37932395935058594,3.8939028
2.1891891956329346,0.3667473793029785,-0.2976655960083008,3.8993497
2.3212581872940063,0.35218894481658936,-0.29146671295166016,3.9048382999999998
2.438873052597046,0.3225058317184448,-0.28192996978759766,3.910329
2.569541335105896,0.28677284717559814,-0.26422739028930664,3.9147832000000005
2.701804041862488,0.2560168504714966,-0.24336576461791992,3.919212
2.99680233001709,0.17942488193511963,-0.17559528350830078,3.9246442999999998
3.160431981086731,0.15313923358917236,-0.13118982315063477,3.9301243
3.3431202173233032,0.13269484043121338,-0.08338689804077148,3.9356219
3.7623047828674316,0.08134543895721436,0.04357099533081055,3.9406106999999997
3.9929449558258057,0.06335973739624023,0.13107061386108398,3.9460441
4.256948828697205,0.04693865776062012,0.21332502365112305,3.9514880999999997
4.850760102272034,0.06000697612762451,0.4227161407470703,3.957935
5.18740713596344,0.058069825172424316,0.5425810813903809,3.9623956
5.53092360496521,0.06321072578430176,0.6744861602783203,3.9668422000000003
5.881562829017639,0.0817328691482544,0.8147358894348145,3.9723043000000002
6.633564829826355,0.1369863748550415,1.1162161827087402,3.9781617000000002
7.027223706245422,0.19273161888122559,1.2894272804260254,3.9836945999999998
7.44214653968811,0.25506317615509033,1.4670491218566895,3.989178
7.929578423500061,0.32845139503479004,1.748502254486084,3.993677
8.42776894569397,0.3829747438430786,1.9907951354980469,3.9981023
9.411871433258057,0.5545169115066528,2.4160146713256836,4.0030776
9.988129138946533,0.6402879953384399,2.6523470878601074,4.0075274
10.541841387748718,0.7383227348327637,2.8684139251708984,4.0119982
11.106938123703003,0.8255839347839355,3.098607063293457,4.0164593
11.71410083770752,0.9433776140213013,3.361046314239502,4.0209225
12.356415390968323,1.116335391998291,3.580629825592041,4.0253739
12.95703649520874,1.2245625257492065,3.817319869995117,4.0308262
14.222025871276855,1.4961957931518555,4.341781139373779,4.0366129
14.936462044715881,1.7014294862747192,4.585087299346924,4.0412432
15.65040647983551,1.8415749073028564,4.871249198913574,4.0467033
16.39801263809204,1.9569993019104004,5.175352096557617,4.0521755
17.187029123306274,2.129673957824707,5.444347858428955,4.0566176
18.82176101207733,2.4773776531219482,6.041228771209717,4.0620716
19.655779004096985,2.6879161596298218,6.374716758728027,4.0675492
20.545154809951782,2.9256194829940796,6.680905818939209,4.0720418
21.431758999824524,3.0946284532546997,6.990969181060791,4.0764928000000005
23.287758231163025,3.493756055831909,7.665693759918213,4.0822433
24.28296208381653,3.7136971950531006,7.9947710037231445,4.08791
25.263145565986633,3.9355456829071045,8.29225778579712,4.0923675
26.317834854125977,4.160627722740173,8.620977401733398,4.0978125
27.3837149143219,4.3830424547195435,9.010076522827148,4.1022766
29.523611068725586,4.881247878074646,9.703636169433594,4.1073051000000005
30.68004548549652,5.120068788528442,10.050415992736816,4.1126806
31.888633966445923,5.357593297958374,10.398149490356445,4.1171885
33.02435576915741,5.595877766609192,10.741174221038818,4.1215865
34.28518772125244,5.8442652225494385,11.103153228759766,4.1271070000000005
35.46522557735443,6.1095356941223145,11.475980281829834,4.1315741
36.840230226516724,6.343737244606018,11.822879314422607,4.1360194
39.436593651771545,6.910502910614014,12.52835988998413,4.1410063
40.79246520996094,7.177382707595825,12.875020503997803,4.1454201
42.124614119529724,7.456079125404358,13.202011585235596,4.1499135
43.621256947517395,7.722541689872742,13.59027624130249,4.1543577
45.017361640930176,8.010432124137878,13.913094997406006,4.1588238
46.537622809410095,8.28436017036438,14.305472373962402,4.1632798
47.999024391174316,8.541449904441833,14.662742614746094,4.1677742
49.63578283786774,8.760139346122742,15.039443969726562,4.1728187000000005
51.16759240627289,9.050026535987854,15.384852886199951,4.1771973000000004
52.79149115085602,9.272158145904541,15.78676700592041,4.1816617
56.10048770904541,9.731709957122803,16.543924808502197,4.186587100000001
57.775095105171204,10.005414485931396,16.810238361358643,4.1910521
59.56105887889862,10.193690657615662,17.13794469833374,4.1955135
61.347007751464844,10.435745120048523,17.472445964813232,4.1999822
63.12595307826996,10.64300537109375,17.893731594085693,4.204446
64.84921276569366,10.800808668136597,18.329322338104248,4.2089177
66.68214499950409,10.978862643241882,18.76235008239746,4.2133679
68.46477091312408,11.151045560836792,19.221723079681396,4.217852
70.27268409729004,11.327371001243591,19.707441329956055,4.2222975
72.12139666080475,11.476710438728333,20.275473594665527,4.2267731
73.90810549259186,11.656582355499268,20.7749605178833,4.2317376
78.08658480644226,11.871755123138428,21.436452865600586,4.2366848
80.35324513912201,11.970266699790955,21.887540817260742,4.2411847
82.55666494369507,12.079238891601562,22.320032119750977,4.2456139
84.50482785701752,12.180954217910767,22.746920585632324,4.2501050000000005
86.63447201251984,12.127414345741272,23.227572441101074,4.2550522
88.77918124198914,12.097775936126709,23.707270622253418,4.2595111
90.89832007884979,12.166842818260193,24.174809455871582,4.2640411
93.126580119133,12.132033705711365,24.673819541931152,4.2684366
95.32204270362854,12.163177132606506,25.133907794952393,4.2729088
97.4959284067154,12.230709195137024,25.624513626098633,4.2773934
99.78210926055908,12.215733528137207,26.094913482666016,4.2818301000000005
104.34068739414215,12.23185658454895,27.047693729400635,4.28681
106.68207705020905,12.216806411743164,27.548372745513916,4.2912367
109.03828591108322,12.263700366020203,27.979791164398193,4.2967008
111.3908439874649,12.238547205924988,28.485417366027832,4.3012022000000005
113.8349249958992,12.15103268623352,28.967738151550293,4.3056032
116.24988913536072,12.193217873573303,29.41817045211792,4.3101207
121.0462749004364,12.083202600479126,30.37816286087036,4.3155704
123.60304594039917,12.019500136375427,30.86799383163452,4.3199929
126.08316540718079,11.95332407951355,31.378090381622314,4.3244675
128.38420271873474,11.698871850967407,32.02313184738159,4.3289338
130.78981637954712,11.538267135620117,32.60225057601929,4.3334007
133.3434358239174,11.381223797798157,33.10084342956543,4.3378477
136.2953931093216,11.516168713569641,33.51330757141113,4.3423568
138.78453522920609,11.332228779792786,34.0610146522522,4.3467961
141.45685732364655,11.16509735584259,34.636497497558594,4.3512558
144.07990872859955,10.935217142105103,35.24380922317505,4.3557144
146.7381790280342,10.789036750793457,35.79288721084595,4.3602274
149.27227050065994,10.515913367271423,36.444246768951416,4.3646609000000005
151.8317386507988,10.296940803527832,37.016451358795166,4.3691128
157.1509689092636,9.774371981620789,38.314759731292725,4.3740696
159.9872261285782,9.478002786636353,38.95378112792969,4.3785244
162.53535449504852,9.163841605186462,39.60603475570679,4.3829853000000005
165.06512463092804,8.916154503822327,40.234267711639404,4.3874741
167.81261563301086,8.616819977760315,40.90321063995361,4.3919489
170.53064703941345,8.298918604850769,41.57543182373047,4.3963896
173.21903258562088,7.9962462186813354,42.2319769859314,4.4008488
175.89569464325905,7.6536983251571655,42.92702674865723,4.4053257
178.54709550738335,7.311329245567322,43.580472469329834,4.4097981
181.16049841046333,6.999269127845764,44.26300525665283,4.4142993
183.87668579816818,6.626784801483154,44.936180114746094,4.4198667
189.32278081774712,5.932748317718506,46.33086919784546,4.4246732
192.00123101472855,5.508601665496826,47.0505952835083,4.4291235
194.66544687747955,5.125358700752258,47.73229360580444,4.4335901
197.3452866077423,4.730463027954102,48.487186431884766,4.4380399
200.11761784553528,4.313305020332336,49.25274848937988,4.4425246000000005
202.87514105439186,3.9134621620178223,49.99852180480957,4.4470171
205.60445822775364,3.4557878971099854,50.772905349731445,4.4519693
210.97103506326675,2.6482194662094116,52.300095558166504,4.457338
213.67089077830315,2.209708094596863,53.09724807739258,4.4618619
216.43511950969696,1.7380863428115845,53.88939380645752,4.4663327
219.2464042454958,1.2566149234771729,54.78024482727051,4.4707911000000005
221.94881457835436,0.764310359954834,55.6337833404541,4.4752618
224.7141059488058,0.25597214698791504,56.45167827606201,4.4797276
227.30178805068135,-0.22934377193450928,57.18541145324707,4.4841727
230.03472271375358,-0.6937086582183838,57.99448490142822,4.4896456
232.71571449004114,-1.2542009353637695,58.78090858459473,4.494119
237.97257989645004,-2.1675825119018555,60.37640571594238,4.4990831
240.56006129831076,-2.6743263006210327,61.22279167175293,4.5035213
243.10988374054432,-3.110244870185852,62.027692794799805,4.507995
245.68437691777945,-3.6110728979110718,62.81876564025879,4.5124640000000005
248.21976572275162,-4.17877733707428,63.61186504364014,4.5169626
250.7463674992323,-4.752248525619507,64.41748142242432,4.5213591
253.26587818562984,-5.456864833831787,65.21332263946533,4.5258752
255.69098815321922,-6.0811638832092285,66.02644920349121,4.5302965
258.1944242119789,-6.727293133735657,66.83659553527832,4.5354681
260.6464195996523,-7.369294762611389,67.64054298400879,4.5399309
265.4607407748699,-8.68108868598938,69.23377513885498,4.5449529
267.8261138498783,-9.298041462898254,70.05393505096436,4.5493484
270.26447653770447,-9.946644306182861,70.81019878387451,4.5538124
272.5764811038971,-10.693863034248352,71.6325044631958,4.5582971
274.8514674603939,-11.378124356269836,72.43740558624268,4.5627457
277.1722115576267,-12.073948979377747,73.23479652404785,4.5671951
279.48078885674477,-12.788280844688416,74.03159141540527,4.5716686
281.70742094516754,-13.477563858032227,74.79047775268555,4.5761587
283.9973159134388,-14.211371541023254,75.5772590637207,4.5806344
286.20998933911324,-14.96228575706482,76.35128498077393,4.5850494
290.6765416264534,-16.423016786575317,77.8733491897583,4.5907723
292.90830716490746,-17.153725028038025,78.5670280456543,4.5954867
295.0886860489845,-17.963990569114685,79.35202121734619,4.599939200000001
297.23741859197617,-18.652334809303284,80.08062839508057,4.6044211
299.44680631160736,-19.404202699661255,80.79123497009277,4.6088830000000005
301.5470877289772,-20.16592025756836,81.51888847351074,4.6133243
303.6959618330002,-20.927265286445618,82.22770690917969,4.6179048
305.83537369966507,-21.694719791412354,82.93843269348145,4.6222653000000005
307.89779871702194,-22.459909319877625,83.65786075592041,4.6267374000000006
310.01240760087967,-23.265689611434937,84.34879779815674,4.6311990000000005
312.0817318558693,-24.010568857192993,85.04116535186768,4.6356646
316.1594495177269,-25.611743330955505,86.49253845214844,4.6406005
318.1665912270546,-26.4197438955307,87.20231056213379,4.6450753
320.10912150144577,-27.228742837905884,87.94271945953369,4.6495404
322.0909610390663,-28.045654296875,88.67526054382324,4.6540471000000005
324.05466586351395,-28.873682022094727,89.37382698059082,4.6584762
325.9629085659981,-29.701068997383118,90.13843536376953,4.6629141
327.9191106557846,-30.489817261695862,90.82448482513428,4.6673963
329.7468051314354,-31.31556510925293,91.58670902252197,4.6718505
331.626333296299,-32.12042152881622,92.28265285491943,4.6773536
335.26695519685745,-33.7565541267395,93.73652935028076,4.6824251
337.00960874557495,-34.55878794193268,94.45130825042725,4.6872228
338.7839198112488,-35.349130630493164,95.1603651046753,4.6917134
340.50600975751877,-36.212027072906494,95.8702564239502,4.6961775
342.24799275398254,-37.02433407306671,96.57764434814453,4.7006333
343.9570590853691,-37.839725613594055,97.28670120239258,4.7050902
345.6149995326996,-38.68381679058075,97.9543924331665,4.7095782
347.33523428440094,-39.49098289012909,98.6936092376709,4.714024
348.93418848514557,-40.34920036792755,99.33578968048096,4.7185042
350.61976313591003,-41.160061955451965,100.0673770904541,4.7229482
352.2695302963257,-42.01310873031616,100.65233707427979,4.7274331
355.5475026369095,-43.64013671875,102.02169418334961,4.7322499
357.15243965387344,-44.51568424701691,102.73778438568115,4.7368375
358.7816059589386,-45.31902074813843,103.3564805984497,4.7413525000000005
360.3610098361969,-46.16782069206238,104.03788089752197,4.7462717
361.9387149810791,-47.00404405593872,104.65586185455322,4.7507292
363.5070323944092,-47.857701778411865,105.32307624816895,4.7552312
365.05866050720215,-48.67018759250641,105.9567928314209,4.7597009
366.6107505559921,-49.50098693370819,106.5819263458252,4.7641563
368.1120276451111,-50.33715069293976,107.25879669189453,4.7685655
369.648739695549,-51.21836066246033,107.87343978881836,4.7730631
371.1249679327011,-52.00660228729248,108.51728916168213,4.7775381
374.00704622268677,-53.645581007003784,109.7571849822998,4.7823052
375.3684014081955,-54.39436435699463,110.34584045410156,4.7869801
376.78754329681396,-55.21997809410095,110.9246015548706,4.7914087
378.1576007604599,-56.05816841125488,111.53101921081543,4.7958556
379.5231431722641,-56.856200098991394,112.11657524108887,4.8003176000000005
380.89941442012787,-57.70444869995117,112.70713806152344,4.8047951
382.219061255455,-58.52772295475006,113.2899522781372,4.8092652000000005
383.5088163614273,-59.32536721229553,113.86716365814209,4.813735
384.7956508398056,-60.164064168930054,114.45605754852295,4.8181854
386.0684931278229,-61.03520095348358,115.01121520996094,4.8226582
387.28098571300507,-61.812981963157654,115.59462547302246,4.8271335
388.48571479320526,-62.63822317123413,116.11378192901611,4.8315883
390.86510241031647,-64.26186859607697,117.19918251037598,4.8365118
392.0147866010666,-65.10336697101593,117.72394180297852,4.8410274
393.19124817848206,-65.89414179325104,118.24500560760498,4.8454653
394.2723721265793,-66.6552186012268,118.76499652862549,4.8499296
395.34763991832733,-67.4784705042839,119.28260326385498,4.8544267
396.42496407032013,-68.26058775186539,119.79663372039795,4.8588632
397.49981462955475,-69.00174170732498,120.26333808898926,4.8633689
398.535281419754,-69.77660953998566,120.76330184936523,4.8677761
399.5499163866043,-70.55264711380005,121.25563621520996,4.8732776
401.5185534954071,-72.05799221992493,122.1613883972168,4.8782246
402.5164693593979,-72.83157110214233,122.63822555541992,4.882664
403.45190465450287,-73.57609272003174,123.05617332458496,4.8871164
404.3552130460739,-74.27912950515747,123.48294258117676,4.8916019
405.280739068985,-75.0436931848526,123.93045425415039,4.8960566000000005
406.2412232160568,-75.81261545419693,124.37546253204346,4.9005035
407.0824831724167,-76.49093121290207,124.80902671813965,4.9049699
407.92931616306305,-77.17109471559525,125.23055076599121,4.9104872
408.8215380907059,-77.89360731840134,125.65600872039795,4.9149204
409.8053574562073,-78.66611331701279,126.02365016937256,4.9189668
410.68387031555176,-79.34235781431198,126.4268159866333,4.9234274000000005
412.2964143753052,-80.64930886030197,127.23422050476074,4.9283846
413.16501796245575,-81.36264234781265,127.61199474334717,4.932891
413.9467179775238,-82.00382441282272,127.99906730651855,4.9372913
414.6842360496521,-82.5982391834259,128.37624549865723,4.9427906
415.43707251548767,-83.26436579227448,128.77821922302246,4.9472363
416.12280905246735,-83.86388421058655,129.14884090423584,4.9516872
416.8230891227722,-84.47957038879395,129.54390048980713,4.9562198
417.4787998199463,-85.07928252220154,129.92823123931885,4.9606497
418.8017547130585,-86.3412618637085,130.6290626525879,4.9656593
419.38892006874084,-86.92514151334763,130.97155094146729,4.9700462000000005
420.0323075056076,-87.51992881298065,131.34253025054932,4.9745502
420.6000417470932,-88.10323476791382,131.68048858642578,4.9794654000000005
421.1964160203934,-88.69978040456772,132.0098638534546,4.9839261
421.7306524515152,-89.27078545093536,132.3411464691162,4.9884086000000005
422.23212122917175,-89.83126282691956,132.66479969024658,4.9928704
422.7512776851654,-90.35749733448029,132.94291496276855,4.9973631
423.2417792081833,-90.89730679988861,133.22627544403076,5.0018270000000005
423.7035661935806,-91.40943735837936,133.51666927337646,5.0062632
424.20053482055664,-91.97830408811569,133.80014896392822,5.0107385
425.05471408367157,-92.87872165441513,134.28068161010742,5.0156992
425.48201978206635,-93.36768090724945,134.51766967773438,5.0201449
425.91261863708496,-93.81915628910065,134.75370407104492,5.0246156
426.32776498794556,-94.29078549146652,134.96935367584229,5.0290651
426.72330141067505,-94.70720589160919,135.15698909759521,5.0335258000000005
427.15805768966675,-95.13059258460999,135.34319400787354,5.0379885
427.51434445381165,-95.49485146999359,135.5198621749878,5.0424719
427.85243690013885,-95.84146738052368,135.6971263885498,5.0469573
428.23222279548645,-96.23634070158005,135.88547706604004,5.0513978
428.5699427127838,-96.59937769174576,136.05010509490967,5.0558499
428.9054423570633,-96.96763008832932,136.25788688659668,5.0603594
429.2478412389755,-97.31912612915039,136.44444942474365,5.0647946
429.597869515419,-97.66930341720581,136.62457466125488,5.0692458
430.2239120006561,-98.25309365987778,137.00366020202637,5.0739876
430.52543699741364,-98.51332753896713,137.20214366912842,5.0786657
430.80800771713257,-98.77680987119675,137.40217685699463,5.0831243
431.0869425535202,-99.03664886951447,137.60411739349365,5.0876414
431.36443197727203,-99.28813576698303,137.79163360595703,5.0920666
431.6233992576599,-99.50431436300278,137.96722888946533,5.0965322
431.9006949663162,-99.74762052297592,138.14222812652588,5.1010303
432.1499466896057,-99.9373272061348,138.29076290130615,5.105431
432.4015974998474,-100.12509673833847,138.45014572143555,5.110938
432.89031088352203,-100.48773139715195,138.77582550048828,5.1158629
433.12589824199677,-100.6588488817215,138.93067836761475,5.1203246
433.3164542913437,-100.78774392604828,139.05155658721924,5.1248141
433.5083067417145,-100.9245365858078,139.1693353652954,5.1292638
433.6963891983032,-101.06534510850906,139.28115367889404,5.1337192
433.8797628879547,-101.21361166238785,139.3946409225464,5.1382034
434.03393030166626,-101.33679211139679,139.4885778427124,5.1427047
434.18413400650024,-101.46341472864151,139.57452774047852,5.1471271000000005
434.33476984500885,-101.5818864107132,139.65845108032227,5.1516002
434.4744384288788,-101.69241577386856,139.7261619567871,5.1560978
434.6117824316025,-101.79271548986435,139.79697227478027,5.160544
434.7444027662277,-101.91132873296738,139.84239101409912,5.1649912
434.9763095378876,-102.12551802396774,139.91641998291016,5.1699074000000005
435.083344578743,-102.20739990472794,139.94097709655762,5.1744116
435.1869374513626,-102.2927463054657,139.95373249053955,5.1788624
435.2727383375168,-102.3721694946289,139.961838722229,5.1833085
435.3538006544113,-102.45323181152344,139.95373249053955,5.1878012
435.43219566345215,-102.51710563898087,139.95826244354248,5.1922721
435.52066385746,-102.57454961538315,139.95754718780518,5.1967089
435.6076121330261,-102.62949019670486,139.95397090911865,5.202206
435.68210303783417,-102.66634821891785,139.94455337524414,5.2066501
435.84710359573364,-102.73677855730057,139.92702960968018,5.2115822000000005
435.9346032142639,-102.74463891983032,139.91117477416992,5.2160604
436.0096603631973,-102.7517169713974,139.89317417144775,5.2205328
436.0914081335068,-102.76100039482117,139.87135887145996,5.2250339
436.1530542373657,-102.75695472955704,139.85681533813477,5.2299479
436.2247735261917,-102.74896770715714,139.82725143432617,5.2344161
436.28937005996704,-102.7330532670021,139.79816436767578,5.2389016
436.3476037979126,-102.72184014320374,139.76049423217773,5.2433760000000005
436.4074319601059,-102.70959883928299,139.73164558410645,5.2478381
436.4633113145828,-102.69180685281754,139.6961212158203,5.2525869
436.5670531988144,-102.681003510952,139.62256908416748,5.2577562
436.6059601306915,-102.66626626253128,139.57452774047852,5.2626938
436.6429001092911,-102.65308618545532,139.51992988586426,5.2671396
436.67082488536835,-102.64566540718079,139.46294784545898,5.2716161
436.6947263479233,-102.63670235872269,139.40012454986572,5.2760874
436.7249011993408,-102.6291698217392,139.33539390563965,5.2805719
436.75535917282104,-102.6260182261467,139.2676830291748,5.285011
436.77492439746857,-102.61881351470947,139.1962766647339,5.2894779000000005
436.7980808019638,-102.61605679988861,139.12415504455566,5.2939602
436.82339787483215,-102.61576622724533,139.0444040298462,5.2984013
436.85342371463776,-102.60060429573059,138.88049125671387,5.3030375
436.8787556886673,-102.58778929710388,138.79132270812988,5.3073106
436.90045177936554,-102.59239375591278,138.7038230895996,5.3127669
436.90773844718933,-102.57893800735474,138.62228393554688,5.3182299
436.9148164987564,-102.57066786289215,138.45157623291016,5.323924
436.9247257709503,-102.56832838058472,138.36419582366943,5.3282793
436.92125380039215,-102.54698246717453,138.2654905319214,5.3326114
436.9191527366638,-102.5485098361969,138.18156719207764,5.3380673000000005
436.9216859340668,-102.54184901714325,138.0835771560669,5.3435554000000005
436.9189888238907,-102.5506779551506,137.9936933517456,5.3480019
436.91354990005493,-102.56247222423553,137.90655136108398,5.3524638
436.91521883010864,-102.60100662708282,137.72130012512207,5.3574329
436.9218051433563,-102.62477397918701,137.62390613555908,5.3618896000000005
436.9223713874817,-102.64789313077927,137.51113414764404,5.3663446
436.9280934333801,-102.67378389835358,137.3906135559082,5.3708133
436.9395822286606,-102.7010902762413,137.25924491882324,5.3752832
436.9516968727112,-102.74144262075424,137.12096214294434,5.3797951
436.96504831314087,-102.76726633310318,136.9802951812744,5.3842442
436.978816986084,-102.7909517288208,136.8389129638672,5.3886813
436.9957447052002,-102.80875861644745,136.68012619018555,5.3931412000000005
437.0085597038269,-102.84464061260223,136.5281343460083,5.3976063000000005
437.0259493589401,-102.86925733089447,136.35385036468506,5.4020938
437.0296597480774,-102.91572660207748,136.20245456695557,5.4065466
437.03101575374603,-102.96297818422318,136.05177402496338,5.4110116
437.0265007019043,-103.06207835674286,135.77306270599365,5.4157094
437.02369928359985,-103.11253368854523,135.63477993011475,5.4209199
437.019944190979,-103.19093614816666,135.4844570159912,5.4253784000000005
437.0116740465164,-103.25677692890167,135.33926010131836,5.4298249
437.00025975704193,-103.31754386425018,135.20848751068115,5.4342998
436.9911402463913,-103.38691622018814,135.07843017578125,5.4388235
436.9647353887558,-103.45793515443802,134.94324684143066,5.4432378
436.93698942661285,-103.5308837890625,134.8210573196411,5.4477237
436.9087368249893,-103.61484438180923,134.69982147216797,5.4522616
436.8375688791275,-103.76235097646713,134.47189331054688,5.4577409
436.80694699287415,-103.82653772830963,134.36353206634521,5.4622331
436.7835074663162,-103.91049087047577,134.26411151885986,5.4665648000000004
436.7431402206421,-103.97498309612274,134.13941860198975,5.4710288
436.7135018110275,-104.0659174323082,134.0177059173584,5.4760195000000005
436.68997287750244,-104.15172576904297,133.88454914093018,5.4809468
436.6608113050461,-104.24669086933136,133.75580310821533,5.4854417
436.6269111633301,-104.33370620012283,133.6195468902588,5.4898834
436.5842789411545,-104.41090166568756,133.4751844406128,5.4943735
436.5275055170059,-104.57614809274673,133.1925392150879,5.4990589000000005
436.4958554506302,-104.66432571411133,133.05175304412842,5.5037346000000005
436.46447360515594,-104.74594682455063,132.91645050048828,5.509212
436.42860651016235,-104.84889894723892,132.7822208404541,5.5136627
436.4073723554611,-104.93345558643341,132.66336917877197,5.5181225000000005
436.3930821418762,-105.00957816839218,132.55846500396729,5.5225831
436.3855570554733,-105.09049147367477,132.44879245758057,5.5271129000000006
