x,y,z,time
-0.5984008312225342,0.9449124336242676,-0.4291534423828125,2.5255108
-0.6126761436462402,0.9352266788482666,-0.45478343963623047,2.529985
-0.6303489208221436,0.9201765060424805,-0.4775524139404297,2.5344451
-0.6459653377532959,0.9181946516036987,-0.5015134811401367,2.5399071
-0.6580054759979248,0.9098947048187256,-0.5331039428710938,2.5443681000000002
-0.6746053695678711,0.9069442749023438,-0.5513429641723633,2.5484086
-0.7013678550720215,0.9011626243591309,-0.5754232406616211,2.5541941
-0.7047057151794434,0.8984953165054321,-0.5943775177001953,2.5593357
-0.7157325744628906,0.8945316076278687,-0.6195306777954102,2.5648417
-0.7200837135314941,0.889018177986145,-0.6427764892578125,2.5692862
-0.7236599922180176,0.8742809295654297,-0.6778240203857422,2.5750868000000002
-0.7318854331970215,0.877872109413147,-0.7045269012451172,2.5796686
-0.7259845733642578,0.8702278137207031,-0.7166862487792969,2.5851193
-0.7266402244567871,0.8607655763626099,-0.7325410842895508,2.5906599
-0.7236301898956299,0.8580833673477173,-0.7578134536743164,2.5950599
-0.7179975509643555,0.8598864078521729,-0.8105039596557617,2.5999372
-0.7154941558837891,0.8621960878372192,-0.8332729339599609,2.6054764
-0.7027089595794678,0.8600801229476929,-0.8562803268432617,2.6099186
-0.7010400295257568,0.8563846349716187,-0.8764266967773438,2.6154325
-0.6964206695556641,0.8624792098999023,-0.8922815322875977,2.6198677
-0.6929337978363037,0.8610337972640991,-0.9058713912963867,2.6243226
-0.6795227527618408,0.8510053157806396,-0.9391307830810547,2.629053
-0.6795227527618408,0.8385032415390015,-0.9592771530151367,2.6339704
-0.6555616855621338,0.823482871055603,-0.9658336639404297,2.6394153
-0.6690025329589844,0.8216053247451782,-0.9909868240356445,2.6448762
-0.6424486637115479,0.7979422807693481,-0.9911060333251953,2.6493437
-0.6353259086608887,0.752374529838562,-0.9964704513549805,2.6542685
-0.6307661533355713,0.7345527410507202,-1.0008811950683594,2.6587993
-0.6288588047027588,0.7180571556091309,-1.0068416595458984,2.6632752
-0.6282031536102295,0.6849765777587891,-1.0162591934204102,2.6687189
-0.6223917007446289,0.6597340106964111,-1.0238885879516602,2.6731797
-0.6044507026672363,0.603020191192627,-1.0285377502441406,2.6791518
-0.6039440631866455,0.5692243576049805,-1.0286569595336914,2.6845673
-0.5863010883331299,0.5374401807785034,-1.021742820739746,2.6900153
-0.5669891834259033,0.4783123731613159,-1.0194778442382812,2.6958348
-0.5545914173126221,0.4444718360900879,-1.027226448059082,2.7014406
-0.5294382572174072,0.4096031188964844,-1.028299331665039,2.7059225000000002
-0.5062222480773926,0.36984682083129883,-1.027226448059082,2.7103703
-0.4756450653076172,0.3362298011779785,-1.027226448059082,2.7158376
-0.4520714282989502,0.30043721199035645,-1.025080680847168,2.7202921
-0.38555264472961426,0.22646784782409668,-1.027226448059082,2.7249977
-0.35494565963745117,0.19088387489318848,-1.035451889038086,2.7302021
-0.31313300132751465,0.15598535537719727,-1.0467767715454102,2.7346683
-0.26598572731018066,0.13084709644317627,-1.0625123977661133,2.7401473
-0.19925832748413086,0.09195506572723389,-1.0750293731689453,2.7446759
-0.15807151794433594,0.059977173805236816,-1.0833740234375,2.7490572
-0.09813904762268066,0.02625584602355957,-1.0892152786254883,2.7535084
0.023752450942993164,-0.04309415817260742,-1.1150836944580078,2.7583893
0.1010596752166748,-0.07271766662597656,-1.1321306228637695,2.7639747
0.16424059867858887,-0.10329484939575195,-1.1560916900634766,2.7683704000000002
0.23034214973449707,-0.13430416584014893,-1.1746883392333984,2.7738797
0.2999603748321533,-0.1659989356994629,-1.2001991271972656,2.7783282000000002
0.36215782165527344,-0.18018484115600586,-1.2221336364746094,2.7827684
0.4985630512237549,-0.22806227207183838,-1.2451410293579102,2.7875721
0.561833381652832,-0.25454163551330566,-1.2587308883666992,2.7931846
0.6368160247802734,-0.2796649932861328,-1.2850761413574219,2.798638
0.7113218307495117,-0.30641257762908936,-1.3206005096435547,2.8031065
0.7888674736022949,-0.3391057252883911,-1.348733901977539,2.807607
0.925987958908081,-0.37638843059539795,-1.4140605926513672,2.8124803
0.9925961494445801,-0.39549171924591064,-1.4431476593017578,2.817981
1.0751783847808838,-0.402793288230896,-1.469254493713379,2.8234393
1.2258142232894897,-0.42848289012908936,-1.5292167663574219,2.829069
1.3183951377868652,-0.453755259513855,-1.5635490417480469,2.8343545000000003
1.4103055000305176,-0.47309696674346924,-1.5995502471923828,2.8388693999999997
1.5150606632232666,-0.48382580280303955,-1.6417503356933594,2.8432762000000005
1.6244947910308838,-0.5025714635848999,-1.6667842864990234,2.8487513000000004
1.7399191856384277,-0.5093216896057129,-1.6913414001464844,2.8532281000000004
1.8635839223861694,-0.5124658346176147,-1.7213821411132812,2.8576761999999998
2.138391137123108,-0.5107522010803223,-1.7733573913574219,2.8626326
2.281874418258667,-0.5115270614624023,-1.8048286437988281,2.8671002
2.4356096982955933,-0.526726245880127,-1.8273591995239258,2.871564
2.645447850227356,-0.5342960357666016,-1.8242597579956055,2.8760049000000003
2.80839204788208,-0.5471110343933105,-1.8426179885864258,2.8814674000000005
2.999544143676758,-0.571131706237793,-1.8544197082519531,2.8869390000000004
3.380507230758667,-0.5738288164138794,-1.886129379272461,2.8916722
3.587007522583008,-0.5770772695541382,-1.9031763076782227,2.8968529999999997
3.8467496633529663,-0.5712360143661499,-1.913905143737793,2.902319
4.064843058586121,-0.5735307931900024,-1.942753791809082,2.9077697
4.551172256469727,-0.5825459957122803,-1.9822120666503906,2.9126154000000004
4.7969818115234375,-0.5693137645721436,-2.00653076171875,2.9171859
5.080044269561768,-0.5695074796676636,-2.032041549682617,2.9216539999999998
5.373463034629822,-0.5529820919036865,-2.0595788955688477,2.9267689000000003
5.671992897987366,-0.5446523427963257,-2.0842552185058594,2.9311222000000003
5.9982240200042725,-0.527411699295044,-2.1272897720336914,2.9355309000000003
6.312832236289978,-0.5189329385757446,-2.1724700927734375,2.9410057999999997
6.9993287324905396,-0.4528611898422241,-2.255082130432129,2.9459036
7.387518882751465,-0.41900575160980225,-2.2821426391601562,2.9504215000000005
7.758855819702148,-0.3872513771057129,-2.319931983947754,2.9548717000000004
8.144915103912354,-0.37226080894470215,-2.356410026550293,2.9603823000000005
8.566394448280334,-0.37232041358947754,-2.395749092102051,2.9647985
9.041562676429749,-0.31951069831848145,-2.460479736328125,2.9708751999999996
9.97038185596466,-0.23996829986572266,-2.575397491455078,2.9752248
10.45265793800354,-0.20353496074676514,-2.648591995239258,2.9796796000000003
11.081889271736145,-0.23011863231658936,-2.7185678482055664,2.9851398000000002
11.642232537269592,-0.2122819423675537,-2.7871131896972656,2.9896159
12.226670980453491,-0.13911724090576172,-2.823948860168457,2.9940658
13.504937291145325,-0.04877150058746338,-2.9631853103637695,3.0000547
14.116019010543823,0.003725290298461914,-3.056645393371582,3.0054781
14.80942964553833,0.04550814628601074,-3.176569938659668,3.0109735
15.465512871742249,0.16161799430847168,-3.312230110168457,3.0154058999999998
16.142308712005615,0.25250017642974854,-3.430962562561035,3.0198771
16.91654324531555,0.3380626440048218,-3.536105155944824,3.0243366999999997
18.51356029510498,0.5737841129302979,-3.8334131240844727,3.0292857000000004
19.29950714111328,0.6969869136810303,-3.985285758972168,3.0347288999999997
20.150810480117798,0.7933825254440308,-4.184842109680176,3.0401768
21.974489092826843,1.0939687490463257,-4.526495933532715,3.0456603999999996
22.912830114364624,1.2162476778030396,-4.75919246673584,3.0511208
23.916050791740417,1.3759583234786987,-5.007624626159668,3.0555759000000005
24.874165654182434,1.5613287687301636,-5.2558183670043945,3.0610085000000002
26.922643184661865,1.956850290298462,-5.805611610412598,3.0667091
27.980074286460876,2.1484792232513428,-6.1331987380981445,3.0719974999999997
29.06528115272522,2.3628026247024536,-6.470441818237305,3.0763998000000004
30.224546790122986,2.5790929794311523,-6.797075271606445,3.0818662
31.3529372215271,2.81699001789093,-7.174849510192871,3.0863636
32.58839249610901,3.036901354789734,-7.538437843322754,3.0908054999999997
33.81592035293579,3.294825553894043,-7.922530174255371,3.0952949999999997
36.325693130493164,3.759339451789856,-8.760690689086914,3.1000512
37.640511989593506,3.993496298789978,-9.184122085571289,3.1056833999999998
39.01314735412598,4.269704222679138,-9.63735580444336,3.1101319000000003
40.33944010734558,4.54653799533844,-10.120630264282227,3.1146322000000004
41.73552989959717,4.812821745872498,-10.599374771118164,3.1190836
43.22254657745361,5.073457956314087,-11.057615280151367,3.1235122
46.16379737854004,5.598604679107666,-12.050628662109375,3.1291835999999997
47.70313203334808,5.864650011062622,-12.570023536682129,3.1344307
49.280911684036255,6.135284900665283,-13.096332550048828,3.1398883000000004
50.8178174495697,6.409600377082825,-13.680458068847656,3.1443676999999997
52.41917073726654,6.680771708488464,-14.22882080078125,3.1488478
54.17682230472565,6.923198699951172,-14.74142074584961,3.153297
57.5890839099884,7.4369460344314575,-15.896320343017578,3.1585801000000004
59.372082352638245,7.662072777748108,-16.483664512634277,3.1632038999999996
61.21620535850525,7.93793797492981,-17.10379123687744,3.1687042
63.05180490016937,8.117690682411194,-17.73691177368164,3.1731216000000004
64.97405469417572,8.331969380378723,-18.34702491760254,3.1775816000000003
66.83996319770813,8.601933717727661,-19.008755683898926,3.1825845999999998
70.79833745956421,8.999496698379517,-20.290017127990723,3.1879967
72.87304103374481,9.182944893836975,-20.986080169677734,3.1925123
74.94047284126282,9.429961442947388,-21.69203758239746,3.1969152
77.0561546087265,9.677723050117493,-22.409558296203613,3.2014017000000003
79.17061448097229,9.846091270446777,-23.145318031311035,3.2058763999999997
81.35825395584106,10.075598955154419,-23.894190788269043,3.2103661999999997
83.50355923175812,10.297045111656189,-24.689912796020508,3.2148003
85.80806851387024,10.515108704566956,-25.496244430541992,3.2192791
87.93890476226807,10.732948780059814,-26.34572982788086,3.2242279000000003
92.42777526378632,11.167511343955994,-28.02753448486328,3.2292289999999997
94.7485864162445,11.373251676559448,-28.90777587890625,3.2336392999999997
97.04449772834778,11.6100013256073,-29.808878898620605,3.2380957
99.38326478004456,11.85065507888794,-30.74789047241211,3.243555
101.68531537055969,12.05645501613617,-31.713366508483887,3.2480164000000005
104.1303277015686,12.326836585998535,-32.63211250305176,3.2525032
106.47520422935486,12.584999203681946,-33.620595932006836,3.2569925000000004
111.38588190078735,13.007298111915588,-35.63225269317627,3.2624953
113.84867131710052,13.2618248462677,-36.62872314453125,3.2669748000000003
116.36783182621002,13.49252462387085,-37.671566009521484,3.2718233
118.82930994033813,13.781949877738953,-38.729071617126465,3.2773337999999996
121.43497169017792,13.99281620979309,-39.81184959411621,3.2817699
124.00272488594055,14.195635914802551,-40.86947441101074,3.2862334
126.54617428779602,14.443323016166687,-41.90540313720703,3.2906932
129.06504422426224,14.750048518180847,-42.94443130493164,3.2951436
134.3434825539589,15.167176723480225,-45.24517059326172,3.300195
137.08137720823288,15.304803848266602,-46.36955261230469,3.3045620999999996
139.68056440353394,15.522196888923645,-47.515273094177246,3.3090596
142.33699440956116,15.793994069099426,-48.67541790008545,3.3135363000000004
145.10586112737656,15.880793333053589,-49.91507530212402,3.3179711
147.7578952908516,16.048431396484375,-51.12111568450928,3.3224594
150.64507722854614,16.288354992866516,-52.338480949401855,3.3269455000000003
153.32110226154327,16.39549434185028,-53.563475608825684,3.3313626
156.17936104536057,16.505926847457886,-54.85057830810547,3.3358494000000003
158.97291898727417,16.708537936210632,-56.14340305328369,3.3403212000000004
161.79098188877106,16.841784119606018,-57.408928871154785,3.3447595
164.6774858236313,16.96726679801941,-58.72988700866699,3.3493533
167.55660623311996,17.074957489967346,-60.06145477294922,3.3536797999999997
173.35446923971176,17.232105135917664,-62.73055076599121,3.3586332999999997
176.27710849046707,17.231926321983337,-64.07201290130615,3.3630856999999996
179.199680685997,17.288625240325928,-65.44160842895508,3.3675633
182.19882994890213,17.29501783847809,-66.81466102600098,3.3720398
185.11521816253662,17.25246012210846,-68.17626953125,3.3764882999999997
188.15527856349945,17.239883542060852,-69.52786445617676,3.3809751
191.08735769987106,17.187654972076416,-70.92845439910889,3.3859377
194.1114366054535,17.146140336990356,-72.3118782043457,3.3904133
197.05871865153313,17.068445682525635,-73.69911670684814,3.3948823000000004
203.040711581707,16.8972909450531,-76.50566101074219,3.4003308999999997
205.9907577931881,16.7933851480484,-77.89731025695801,3.4048008
208.9594453573227,16.624778509140015,-79.31721210479736,3.4092265999999998
211.9583934545517,16.500651836395264,-80.70182800292969,3.4136963999999996
214.8548774421215,16.322463750839233,-82.11195468902588,3.4181546
217.87332743406296,16.161933541297913,-83.53865146636963,3.4226191
220.7929529249668,15.948176383972168,-84.95926856994629,3.4270688000000002
223.79842586815357,15.66450297832489,-86.3640308380127,3.4325598000000004
229.68530654907227,15.185683965682983,-89.22779560089111,3.4379858999999997
232.58809559047222,14.896228909492493,-90.69216251373291,3.4424430000000004
235.42370088398457,14.55901563167572,-92.10026264190674,3.4469049999999997
238.37918415665627,14.279991388320923,-93.55592727661133,3.4523876000000002
241.21667817234993,13.920709490776062,-94.98810768127441,3.4568211000000004
244.07908599823713,13.539910316467285,-96.38690948486328,3.4613139
246.8355498276651,13.076961040496826,-97.79250621795654,3.4658422000000004
249.76573430467397,12.735143303871155,-99.22313690185547,3.4702406
255.38255460560322,11.909455060958862,-102.06234455108643,3.4749409000000004
258.1593943759799,11.47085428237915,-103.46674919128418,3.4796451000000004
260.88587287813425,10.985985398292542,-104.90632057189941,3.4841130999999996
263.67572136223316,10.474339127540588,-106.31942749023438,3.4886245
266.31367579102516,9.975701570510864,-107.73587226867676,3.4935734000000003
269.0630089491606,9.472236037254333,-109.13527011871338,3.4980115
271.68574556708336,9.002581238746643,-110.55970191955566,3.5024672000000003
274.20102059841156,8.532419800758362,-111.96815967559814,3.5069803
276.9233286380768,8.033588528633118,-113.34443092346191,3.5113976
279.4887088239193,7.4625760316848755,-114.76397514343262,3.5159135000000004
284.48475152254105,6.171584129333496,-117.59006977081299,3.5208986
287.0289906859398,5.412861704826355,-119.01557445526123,3.5257780000000003
289.50395062565804,4.749462008476257,-120.43046951293945,3.5302868000000003
292.0006811618805,4.069134593009949,-121.84381484985352,3.5347106
294.4267950952053,3.4396499395370483,-123.27826023101807,3.5391765000000004
296.76465317606926,2.7556568384170532,-124.70245361328125,3.5436590999999997
299.2408610880375,2.0010024309158325,-126.05929374694824,3.5481070999999997
301.60240083932877,1.2537091970443726,-127.48968601226807,3.5525673
303.83121967315674,0.5488991737365723,-128.88622283935547,3.5570633
308.4561452269554,-0.9682625532150269,-131.66213035583496,3.5625098000000004
310.6805607676506,-1.7464309930801392,-133.0510377883911,3.5669519
312.84741684794426,-2.5461912155151367,-134.43589210510254,3.5714066
315.0513544678688,-3.312841057777405,-135.83672046661377,3.5759171999999997
317.2243610024452,-4.102349281311035,-137.2072696685791,3.5803735
319.2625939846039,-4.930064082145691,-138.56935501098633,3.5848478
321.3220611214638,-5.743995308876038,-139.93537425994873,3.5892755
323.3859986066818,-6.565839052200317,-141.2876844406128,3.5937243000000003
325.41629672050476,-7.402479648590088,-142.62282848358154,3.5981985
327.3896500468254,-8.238375186920166,-143.99182796478271,3.6026734
329.2945772409439,-9.064897894859314,-145.33138275146484,3.6071316999999996
331.2559127807617,-9.933099150657654,-146.6500759124756,3.6115771000000003
335.07487177848816,-11.608213186264038,-149.3384838104248,3.6170443000000003
336.9870036840439,-12.464195489883423,-150.71094036102295,3.6215170000000003
338.7868031859398,-13.276875019073486,-151.98588371276855,3.6259649
340.63540399074554,-14.12154734134674,-153.283953666687,3.6304809
342.4581363797188,-14.991506934165955,-154.52539920806885,3.6349142000000003
344.30189430713654,-15.836909413337708,-155.84242343902588,3.6394037000000004
346.0780680179596,-16.69672131538391,-157.1134328842163,3.6438341
347.8384539484978,-17.569422721862793,-158.3842635154724,3.6482955
349.5154306292534,-18.38785409927368,-159.64782238006592,3.6528383000000004
351.3215258717537,-19.298195838928223,-160.90911626815796,3.6572293000000005
353.1036600470543,-20.18110454082489,-162.13691234588623,3.6616876
356.58829659223557,-21.920546889305115,-164.62337970733643,3.6667663999999998
358.2252487540245,-22.805795073509216,-165.7276153564453,3.6716105999999997
359.8010540008545,-23.69685471057892,-166.8599247932434,3.6761098999999997
361.3769859075546,-24.5845764875412,-167.9883599281311,3.6805513
363.0019351840019,-25.441229343414307,-169.14159059524536,3.6849900000000004
364.5898178219795,-26.36374533176422,-170.28939723968506,3.6894784
366.1954253911972,-27.257785201072693,-171.43547534942627,3.6939186999999998
367.7235022187233,-28.192847967147827,-172.56128787994385,3.6984013
369.2736178636551,-29.06811237335205,-173.66641759872437,3.7028868999999998
370.79252302646637,-30.00032901763916,-174.77434873580933,3.7078528
373.7487345933914,-31.816735863685608,-176.92744731903076,3.7130386000000004
375.25254487991333,-32.79246389865875,-178.00188064575195,3.7177716999999997
376.67545676231384,-33.68718922138214,-179.03262376785278,3.7222301000000004
378.05719673633575,-34.61042046546936,-180.07892370224,3.7271875
379.4339597225189,-35.52699089050293,-181.0869574546814,3.7316496999999997
380.82505762577057,-36.4353209733963,-182.12324380874634,3.7366262999999997
383.5265189409256,-38.32694888114929,-184.10712480545044,3.7418327999999996
384.8535716533661,-39.216622710227966,-185.09387969970703,3.7465052
386.14560663700104,-40.10432958602905,-186.05923652648926,3.7509697
387.4402344226837,-41.07126593589783,-186.99902296066284,3.7554417
388.67029547691345,-41.99822247028351,-187.94983625411987,3.7599419
389.91180062294006,-42.91492700576782,-188.85713815689087,3.7643942000000004
391.12986624240875,-43.798625469207764,-189.77290391921997,3.7693271999999998
392.33578741550446,-44.72222924232483,-190.6701922416687,3.7738055999999998
393.5097008943558,-45.653700828552246,-191.57260656356812,3.7782864999999997
394.65850591659546,-46.56708240509033,-192.4007534980774,3.782754
396.96013927459717,-48.41862618923187,-194.1099762916565,3.7876420000000004
398.1030434370041,-49.279823899269104,-194.8995590209961,3.7921372000000004
399.2394804954529,-50.168246030807495,-195.73402404785156,3.7971203
400.30358731746674,-51.037028431892395,-196.49499654769897,3.8020549000000003
401.38043463230133,-51.956504583358765,-197.2423791885376,3.8065309
402.44974195957184,-52.820757031440735,-198.03446531295776,3.8109905000000004
403.47062051296234,-53.62679064273834,-198.7394094467163,3.8159913
404.56031262874603,-54.46690320968628,-199.49495792388916,3.8204583
406.6960960626602,-56.15620315074921,-200.95908641815186,3.8258622
407.74573385715485,-57.009294629096985,-201.69782638549805,3.8303622
408.7155610322952,-57.82894790172577,-202.3645043373108,3.8353032
409.73272919654846,-58.64660441875458,-203.14812660217285,3.8397840999999997
410.67424416542053,-59.43669378757477,-203.79936695098877,3.8442632
411.646768450737,-60.22007763385773,-204.5140266418457,3.8492583000000002
412.5209152698517,-60.955703258514404,-205.08456230163574,3.8536604999999997
414.24666345119476,-62.499821186065674,-206.22235536575317,3.8585166
415.09152948856354,-63.27642500400543,-206.84224367141724,3.8630578000000004
415.8938527107239,-64.02157247066498,-207.37993717193604,3.8675279999999996
416.720911860466,-64.77883458137512,-208.00882577896118,3.8719848999999997
417.497381567955,-65.54646790027618,-208.54854583740234,3.8764423999999997
418.30286383628845,-66.26777350902557,-209.12647247314453,3.8809297
419.08547282218933,-67.00430810451508,-209.6731662750244,3.8853794
419.8340177536011,-67.7010715007782,-210.24161577224731,3.8898316000000004
421.32337391376495,-69.14570927619934,-211.28952503204346,3.8956839999999997
422.116219997406,-69.84570622444153,-211.8104100227356,3.9002624999999997
422.7873533964157,-70.52820920944214,-212.32396364212036,3.904722
423.49502444267273,-71.24671339988708,-212.84866333007812,3.9091815000000003
424.1517335176468,-71.94262742996216,-213.31822872161865,3.9136348
424.77676272392273,-72.62846827507019,-213.78523111343384,3.9181196000000003
425.47282576560974,-73.32739233970642,-214.2813801765442,3.9225752000000003
426.0728061199188,-73.9688128232956,-214.75356817245483,3.9280687999999997
426.67442560195923,-74.59184527397156,-215.24643898010254,3.9325663
427.2574484348297,-75.22080838680267,-215.71916341781616,3.9375604
428.386926651001,-76.42717659473419,-216.6476845741272,3.9419229999999996
428.9383739233017,-77.01626420021057,-217.12535619735718,3.9463863
429.489329457283,-77.567920088768,-217.573881149292,3.9508514
429.98945713043213,-78.11485230922699,-218.0306911468506,3.9553201000000002
430.51400780677795,-78.64803075790405,-218.48416328430176,3.9597818000000005
431.00519478321075,-79.15925979614258,-218.93280744552612,3.9642636
431.50120973587036,-79.69145476818085,-219.38049793243408,3.9687218000000004
431.98612332344055,-80.1645964384079,-219.85065937042236,3.9732087000000003
432.4345737695694,-80.62544465065002,-220.3032374382019,3.9776922000000003
432.8800290822983,-81.07730746269226,-220.73489427566528,3.9821050999999996
433.3035945892334,-81.53140544891357,-221.14890813827515,3.9865746000000004
433.7375909090042,-81.93415403366089,-221.58008813858032,3.9915426000000003
434.5149099826813,-82.72543549537659,-222.4012017250061,3.9959491999999996
434.92402136325836,-83.12538266181946,-222.82147407531738,4.0004542
435.30498445034027,-83.48624408245087,-223.23334217071533,4.0049592
435.6617480516434,-83.83756875991821,-223.60676527023315,4.009415300000001
436.00307404994965,-84.18910205364227,-223.97661209106445,4.0138427
436.34405732154846,-84.55230295658112,-224.37071800231934,4.0183065
436.6721212863922,-84.90943908691406,-224.72518682479858,4.0227682
436.9846433401108,-85.21665632724762,-225.07524490356445,4.027271900000001
437.26786971092224,-85.54233610630035,-225.44437646865845,4.0317086
437.5472217798233,-85.84660291671753,-225.82900524139404,4.0362323
437.80918419361115,-86.16487681865692,-226.2125015258789,4.04064
438.0484074354172,-86.44771575927734,-226.5574336051941,4.045097500000001
438.5048747062683,-86.98491752147675,-227.25123167037964,4.0501539
438.7321472167969,-87.23054826259613,-227.61762142181396,4.0545136
438.916340470314,-87.43199706077576,-227.97465324401855,4.058977499999999
439.08312916755676,-87.63323724269867,-228.3116579055786,4.063462400000001
439.23763930797577,-87.84054219722748,-228.64896059036255,4.067915299999999
439.42323327064514,-88.05257081985474,-229.00301218032837,4.072406000000001
439.5982176065445,-88.25570344924927,-229.33560609817505,4.076823299999999
439.7665858268738,-88.44183385372162,-229.65162992477417,4.0823217
439.8912042379379,-88.58832716941833,-229.95799779891968,4.086767
440.1596188545227,-88.86545896530151,-230.58849573135376,4.0922038999999995
440.3102546930313,-89.00777995586395,-230.8882474899292,4.0966854
440.41280448436737,-89.13847804069519,-231.19616508483887,4.1015877
440.52499532699585,-89.2440527677536,-231.50551319122314,4.1061288000000005
440.64073264598846,-89.33402597904205,-231.81766271591187,4.1105941
440.75262546539307,-89.42681550979614,-232.12623596191406,4.115569600000001
440.95511734485626,-89.5889550447464,-232.6982617378235,4.121366999999999
441.0550743341446,-89.6451324224472,-232.957124710083,4.125958600000001
441.1819279193878,-89.71740305423737,-233.2356572151184,4.1309117
441.3025230169296,-89.77587521076202,-233.52187871932983,4.135397299999999
441.43515825271606,-89.81050550937653,-233.79886150360107,4.1398644
441.53741002082825,-89.86291289329529,-234.07262563705444,4.144826800000001
441.6287690401077,-89.89790081977844,-234.3214750289917,4.1492846
441.76730513572693,-89.92229402065277,-234.82531309127808,4.154153600000001
441.8487101793289,-89.9202972650528,-235.0785732269287,4.1587858
441.9233947992325,-89.91996943950653,-235.3265881538391,4.1631298999999995
441.96292757987976,-89.87876772880554,-235.58402061462402,4.1676135
442.01578199863434,-89.84299004077911,-235.84115505218506,4.172053099999999
442.07578897476196,-89.81195092201233,-236.08070611953735,4.1765478
442.11554527282715,-89.76863324642181,-236.32019758224487,4.1809978
442.16175377368927,-89.69683945178986,-236.55128479003906,4.1854668
442.1782046556473,-89.62662518024445,-236.77051067352295,4.1899318999999995
442.18817353248596,-89.54963088035583,-236.98073625564575,4.194369399999999
442.19323992729187,-89.38643336296082,-237.41096258163452,4.200111
442.1721398830414,-89.29042518138885,-237.62816190719604,4.204335500000001
442.18093156814575,-89.20249342918396,-237.85388469696045,4.2087349
442.1919137239456,-89.11873400211334,-238.0690574645996,4.2132269
442.1921968460083,-89.03069794178009,-238.26861381530762,4.2177019
442.1747922897339,-88.91667425632477,-238.46572637557983,4.222160199999999
442.17197597026825,-88.81153166294098,-238.65628242492676,4.2266675
442.16325879096985,-88.7247771024704,-238.8496994972229,4.231094199999999
442.1588033437729,-88.63569796085358,-239.03733491897583,4.2355751
442.1446621417999,-88.54018151760101,-239.2238974571228,4.2400210000000005
442.1296566724777,-88.44181895256042,-239.4072413444519,4.244534099999999
442.1045631170273,-88.32034468650818,-239.6012544631958,4.2489887
442.07780063152313,-88.19395303726196,-239.78888988494873,4.2534446
